timestamps,InternalEpoch,ExternalEpoch,Satellites,Epoch,Latitude,Longitude,PositionAccuracy,Altitude,AltitudeAccuracy,Roll,RollAccuracy,Pitch,PitchAccuracy,Heading,HeadingAccuracy,Speed,SpeedAccuracy,AccelerationX,AccelerationY,AccelerationZ,AngularRateX,AngularRateY,AngularRateZ,FixType,TimeValid,TimeConfirmed,PositionValid,AltitudeValid,AttitudeValid,SpeedValid,ImuValid
2023-06-22 09:32:45.911849976+02:00,1687419165.0,1687419165.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.111500025+02:00,1687419165.0,1687419165.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.111749887+02:00,1687419165.0,1687419165.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.111751080+02:00,1687419165.0,1687419165.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.111752033+02:00,1687419165.0,1687419165.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.111850023+02:00,1687419165.0,1687419165.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.112050056+02:00,1687419166.0,1687419166.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.112051010+02:00,1687419166.0,1687419166.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.112051964+02:00,1687419166.0,1687419166.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
2023-06-22 09:32:46.112052917+02:00,1687419166.0,1687419166.0,16,1687419166.0,56.070436,10.160205999999988,0,112.70000000000073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.16,-0.125,-0.375,9.75,0.0,0.0,0.0,b'3D-fix',b'Valid',b'Confirmed',b'Valid',b'Valid',b'Invalid',b'Valid',b'Valid'
